# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
1584,31584,16.0,1.5,0.5,clustered,0.957174597903772,1.0,0.3254956975689814,0.22527288647997246,-0.09247115538602069,0.9408852450398908,0.796046137025853,1.0235354560461383,0.3705398693299996,0.20384127580730602,-0.1681562493714881,0.8396120636651068,-0.161128460877919,0.02353545604613827,0.045044171761018215,-0.02143161067266644,-0.07568509398546741,-0.10127318137478403
1585,31585,16.0,1.5,0.25,random,0.9662572003496294,1.0,0.2896800291168846,-0.011257187883818753,-0.23161150787604123,0.9562216963151712,0.8349648998179087,0.9699870923111334,0.33197396378150895,-0.027632049911921495,-0.2707503063708283,0.8784524611122385,-0.1312923005317207,-0.030012907688866552,0.04229393466462433,-0.016374862028102743,-0.039138798494787075,-0.07776923520293266
1586,31586,32.0,0.0,0.25,random,0.9821352240405747,1.0000000000000002,0.21112371873276878,-0.08251423718919934,-0.26154653493125135,0.973823252095906,0.9790275421392561,0.997694454857106,0.20752453788026767,-0.07481040033603113,-0.25519116436284284,0.9712744582317739,-0.003107681901318604,-0.002305545142894272,-0.003599180852501105,0.007703836853168208,0.006355370568408514,-0.002548793864132093
1587,31587,16.0,0.5,0.0,central,0.968085973038716,1.0000000000000002,0.27409307422778795,0.23590452795685396,-0.07757042996956187,0.9582110266757518,0.9609332146420234,0.9754648758792965,0.24055938061520013,0.2437181102220198,-0.07953442786861187,0.9579881322034938,-0.0071527583966926045,-0.02453512412070369,-0.03353369361258782,0.007813582265165847,-0.0019639978990499962,-0.00022289447225798398
1588,31588,32.0,0.0,0.5,random,0.9828000491581311,1.0000000000000002,0.20936189891078638,0.2840420840492274,-0.43606174459800684,0.9771746458817084,0.973432290381163,1.0016990396696577,0.20496121545531354,0.2788942211715594,-0.4739103479696043,0.9734943036388918,-0.00936775877696816,0.001699039669657454,-0.0044006834554728425,-0.005147862877667997,-0.037848603371597456,-0.0036803422428166588
1589,31589,32.0,0.0,0.25,central,0.984584815046136,1.0,0.1957809664824984,-0.3423950986534863,-0.46532714811570886,0.9782969067654353,0.9859050912031379,1.0860709641359167,0.1951877982116436,-0.2959701747907049,-0.6548276125359531,0.9824694831398215,0.0013202761570018096,0.08607096413591675,-0.0005931682708548158,0.04642492386278135,-0.18950046442024426,0.004172576374386172
1590,31590,4.0,0.0,0.5,clustered,0.879105320572702,0.9999999999999998,0.5069379868099829,-0.06747830421107626,-0.02430798751932617,0.853609359390333,0.8779946115221852,1.0162154254287388,0.5075514389674484,-0.04857309331682286,-0.04335784585011071,0.8565238158727995,-0.0011107090505168005,0.016215425428738994,0.0006134521574654439,0.0189052108942534,-0.01904985833078454,0.0029144564824664654
1591,31591,4.0,1.5,0.5,random,0.8645737628186422,0.9999999999999998,0.5298899252328007,0.010099488787963453,-0.10939700607922642,0.8375105893323377,0.507216591788166,0.901969858649172,0.5501857831786439,0.030095270948332562,-0.10725046537136995,0.6319826694497082,-0.35735717103047615,-0.09803014135082777,0.02029585794584321,0.01999578216036911,0.0021465407078564702,-0.20552791988262953
1592,31592,4.0,0.0,0.5,central,0.8741657520772654,1.0000000000000002,0.5183443106455491,0.045334486684628,-0.0964498059335468,0.8454929463050036,0.8793591933875747,1.1015430144075187,0.5342188109441227,0.02366475294691633,-0.03819115718586241,0.8554542202557833,0.005193441310309299,0.10154301440751845,0.015874500298573624,-0.02166973373771167,0.05825864874768438,0.009961273950779725
1593,31593,16.0,0.5,0.25,clustered,0.9694536176499011,1.0,0.27230077135751635,-0.2042795951536264,-0.3877281410259781,0.9624727472099179,0.9617576204739741,0.9907391593448639,0.2419021664807382,-0.17120827325327023,-0.3996520739614984,0.9613313488499942,-0.007695997175927061,-0.009260840655136104,-0.030398604876778146,0.033071321900356165,-0.011923932935520298,-0.0011413983599237731
1594,31594,32.0,0.0,0.5,random,0.9808315404017866,1.0000000000000002,0.2168654801087927,0.07544905015419771,-0.2676744949050396,0.9751803825181692,0.9709169564960336,1.0082246861818775,0.19046648152681778,0.10160387358350532,-0.3047907562720291,0.9806840778369069,-0.00991458390575295,0.008224686181877328,-0.02639899858197492,0.02615482342930761,-0.037116261366989534,0.0055036953187377335
1595,31595,4.0,0.5,0.5,clustered,0.8852493210279697,0.9999999999999998,0.49812843001744306,0.11553901181518156,0.007656986091252094,0.8588916583139662,0.8601763642015949,0.9190571319595882,0.43180654470338603,0.18900390734189382,0.200358329717087,0.8608131224417375,-0.02507295682637478,-0.08094286804041162,-0.06632188531405703,0.07346489552671226,0.1927013436258349,0.0019214641277712774
1596,31596,4.0,0.0,0.5,random,0.856215715925808,1.0,0.5409103563783149,0.05913748196042733,0.03740347155846235,0.8288487373610971,0.7875659740000855,0.9879277227265632,0.4669327947367279,0.06416548127178043,0.06457624549803942,0.8233171972579404,-0.06864974192572249,-0.012072277273436849,-0.07397756164158698,0.005027999311353101,0.027172773939577066,-0.005531540103156707
1597,31597,4.0,1.5,0.0,central,0.8660858918501906,1.0000000000000002,0.5262997600931013,0.03790339950705067,-0.21005888078103396,0.8387321150641022,0.519327756507427,0.9008492198293578,0.5276671235708074,0.05235937724109333,-0.2624528030554334,0.6270622825403076,-0.34675813534276356,-0.09915078017064238,0.0013673634777060517,0.014455977734042662,-0.05239392227439943,-0.21166983252379457
1598,31598,32.0,1.5,0.25,central,0.9785477497259426,1.0,0.2316521093493394,0.4889939168569667,0.22734171066179698,0.9680830645561064,0.9039734236240646,1.0941636201742373,0.2607180338352573,0.46686537073221546,-0.04509155189315672,0.9220495544919521,-0.07457432610187797,0.0941636201742373,0.02906592448591791,-0.022128546124751236,-0.2724332625549537,-0.04603351006415424
1599,31599,16.0,0.0,0.5,clustered,0.9678861601681016,1.0,0.2797734018551635,-0.18993644905130566,-0.21653064186106796,0.959616316523046,0.9645739558659743,0.9300645179866196,0.2839418017755685,-0.2760818406429176,-0.18232531561117904,0.9479673756045994,-0.0033122043021273084,-0.0699354820133804,0.004168399920405019,-0.08614539159161191,0.03420532624988892,-0.011648940918446593
1600,31600,16.0,1.5,0.5,clustered,0.973321888609495,0.9999999999999999,0.2552712771190632,0.15577559957328818,-0.4282999873458224,0.9669930817825124,0.8715409248838035,0.962441033547353,0.2855994651571615,0.28918661331190626,-0.36851246931355774,0.8963468977358912,-0.10178096372569145,-0.03755896645264689,0.03032818803809828,0.13341101373861808,0.059787518032264675,-0.07064618404662126
1601,31601,4.0,0.5,0.5,clustered,0.870319824435819,1.0,0.5213386581255863,0.010127281525925892,0.06205518621877193,0.8414891250448909,0.8498638061126834,0.9495472348048055,0.4490352606556732,-0.061399960257269154,0.11184354749044845,0.8507650284115228,-0.020456018323135594,-0.05045276519519448,-0.07230339746991316,-0.07152724178319504,0.04978836127167652,0.009275903366631866
1602,31602,32.0,0.5,0.0,central,0.9809244817021966,1.0,0.22075238605806802,-0.016663969239364865,-0.27107568692690887,0.9671624088298062,0.9756224092974232,0.9826705232813276,0.20023917491909343,-0.019223890617425195,-0.27554987342140613,0.965626997697684,-0.005302072404773428,-0.017329476718672354,-0.020513211138974585,-0.0025599213780603293,-0.004474186494497268,-0.0015354111321221886
1603,31603,4.0,0.0,0.5,central,0.8622796299586629,1.0000000000000002,0.536572747436726,0.033213569092888244,-0.0438012295964727,0.833418082856457,0.8640161223568843,1.0194287939923752,0.5343874753725615,-0.008306579747584255,-0.21005819029543993,0.8343530097494741,0.0017364923982213787,0.01942879399237496,-0.002185272064164523,-0.0415201488404725,-0.16625696069896723,0.0009349268930171073
1604,31604,16.0,0.5,0.25,central,0.9696897892970454,1.0,0.2740746915497308,0.16815175709823543,0.016665756014830446,0.9601432478201019,0.9644736976645092,1.0693085604330772,0.24465823384628038,0.33926949943198853,0.07754064081012357,0.9655621955078045,-0.005216091632536224,0.0693085604330772,-0.029416457703450416,0.1711177423337531,0.06087488479529313,0.00541894768770268
1605,31605,32.0,1.5,0.5,random,0.9701427250868612,0.9999999999999999,0.27424234438241146,-0.04186872234544813,-0.15453046121665182,0.9575627706503972,0.8437699771787588,0.9774425421351863,0.3357132283800431,-0.040392522297254464,-0.13551720393111655,0.8782284877062964,-0.12637274790810238,-0.022557457864813557,0.06147088399763162,0.0014762000481936682,0.019013257285535268,-0.07933428294410083
1606,31606,16.0,1.5,0.25,central,0.9580593304145286,1.0000000000000002,0.32306138705962906,-0.23738249773406908,0.35425707911469795,0.9442122537987696,0.7789230211309122,0.8900542951033176,0.3602063221723066,-0.3953366915695853,0.21206419853738678,0.8208870120561506,-0.17913630928361646,-0.10994570489668265,0.037144935112677524,-0.1579541938355162,-0.14219288057731116,-0.12332524174261905
1607,31607,32.0,0.0,0.0,central,0.9870133587357922,1.0000000000000002,0.1817741685454838,-0.09549296117456747,-0.738190274670512,0.9826181361385461,0.9870133587357922,1.0000000000000002,0.1817741685454838,-0.09549296117456747,-0.738190274670512,0.9826181361385461,0.0,0.0,0.0,0.0,0.0,0.0
1608,31608,4.0,0.0,0.25,central,0.8686547316007374,0.9999999999999999,0.5262452999825922,0.019575879262973966,-0.04244867982491485,0.8421784648825368,0.8725287167938325,1.043340332554069,0.5298195991114476,0.03321328031016065,-0.07531526856193116,0.8484398289974194,0.0038739851930951197,0.043340332554069216,0.0035742991288554293,0.013637401047186685,-0.03286658873701631,0.00626136411488265
1609,31609,4.0,1.5,0.0,central,0.8742094295118048,1.0,0.5179387951453918,0.12114269249443213,0.14777095203291468,0.8454282072139104,0.5177445343994573,0.905497683205027,0.5312601277888688,0.11015090118912002,0.18573535411759767,0.6239209488295598,-0.35646489511234747,-0.09450231679497301,0.013321332643477013,-0.01099179130531211,0.03796440208468299,-0.2215072583843506
1610,31610,16.0,0.5,0.5,random,0.9744736164280461,1.0,0.25007957700031974,-0.3440398552362308,0.3779716948266003,0.9656916633874983,0.9596976107211566,0.9997511760916653,0.2640230733142397,-0.35323607445811506,0.341870718419067,0.984315377580707,-0.014776005706889528,-0.00024882390833469437,0.013943496313919945,-0.009196219221884239,-0.03610097640753329,0.01862371419320863
1611,31611,4.0,1.5,0.5,central,0.8602121544172961,1.0000000000000002,0.5425739353264996,0.0016638653642285952,-0.10377781638808381,0.8309204390311078,0.5148165180043236,0.9646869488005855,0.5590210897809347,0.03214794673069369,-0.07968530766642612,0.6219171105633828,-0.34539563641297255,-0.03531305119941475,0.01644715445443512,0.030484081366465094,0.02409250872165769,-0.20900332846772496
1612,31612,16.0,0.0,0.5,central,0.9510287676068762,1.0000000000000002,0.34321302921222585,0.08688244422068338,-0.1940179810682059,0.9331815828969997,0.956603801552315,1.1394000522749697,0.3426686546002373,-0.16738007068763275,-0.20258331776214122,0.9431192995873179,0.00557503394543879,0.13940005227496943,-0.0005443746119885295,-0.25426251490831614,-0.008565336693935333,0.009937716690318177
1613,31613,32.0,0.0,0.25,random,0.9718976043891043,1.0,0.2633030953816196,0.33565593598395543,0.6728239066833877,0.960466065729821,0.9663711165981007,0.9893498716451979,0.2635885277813064,0.32191505091597544,0.5982382476907131,0.9522061390827804,-0.00552648779100362,-0.010650128354802058,0.00028543239968681355,-0.013740885067979991,-0.07458565899267455,-0.00825992664704056
1614,31614,16.0,0.5,0.25,clustered,0.971064515823025,1.0,0.2666206567179449,0.2985230672382123,0.07792539331312653,0.9629047336888171,0.958605837709462,0.8925968480297772,0.24317566536221036,0.22046924000910778,0.050023346739414,0.9500889997331211,-0.012458678113563049,-0.10740315197022277,-0.023444991355734524,-0.07805382722910453,-0.027902046573712536,-0.012815733955696018
1615,31615,4.0,0.0,0.0,central,0.8710539662502482,1.0,0.5194244838314267,0.0574089403714634,-0.19324984436199744,0.8438532164078668,0.8710539662502482,1.0,0.5194244838314267,0.0574089403714634,-0.19324984436199744,0.8438532164078668,0.0,0.0,0.0,0.0,0.0,0.0
1616,31616,32.0,0.0,0.25,random,0.9754961298415524,1.0,0.2492628979640449,0.13046914307094687,-0.051617714550926674,0.9637269000439548,0.9706295717598771,0.9950179229822156,0.2626284596501451,0.1346159768560213,-0.04399454574717199,0.9548338694091674,-0.004866558081675354,-0.004982077017784414,0.013365561686100175,0.0041468337850744386,0.007623168803754687,-0.008893030634787413
1617,31617,16.0,0.0,0.25,clustered,0.9727536463511347,1.0000000000000002,0.2548757885757468,-0.018874512436601508,-0.583056945324413,0.9638986376112681,0.9743252303635636,1.0818542096701411,0.2525194176806041,-0.04543619812063818,-0.7384956486623726,0.9682899121575668,0.0015715840124288505,0.0818542096701409,-0.0023563708951426787,-0.02656168568403667,-0.15543870333795962,0.004391274546298618
1618,31618,32.0,0.5,0.25,clustered,0.9706444235600344,1.0000000000000002,0.26820706558718926,-0.2378330598384004,0.10551687844945867,0.9605251592915074,0.9632386542261462,0.9887819679282214,0.2380875379037909,-0.26473670257577425,0.16011540120975498,0.9581960997387174,-0.007405769333888257,-0.01121803207177885,-0.030119527683398373,-0.026903642737373862,0.05459852276029631,-0.002329059552789947
1619,31619,32.0,0.5,0.25,random,0.9735641207108207,0.9999999999999999,0.25550868723966286,-0.25716758966738196,-0.233490059566424,0.964648381544126,0.963333409346595,0.9747100667662224,0.2284660917993521,-0.25436432682168875,-0.29198370933176765,0.9561305038416609,-0.010230711364225709,-0.025289933233777484,-0.027042595440310763,0.0028032628456932107,-0.05849364976534366,-0.008517877702465149
1620,31620,16.0,1.5,0.5,central,0.9657602654376057,1.0000000000000002,0.28912179851629605,0.1772284767696211,0.06306162576581187,0.9548460000275495,0.8231976237404562,0.8396582843976683,0.3132694569684631,-0.026124206905728416,-0.02057898389138524,0.8596521585917644,-0.1425626416971495,-0.1603417156023319,0.024147658452167042,-0.20335268367534953,-0.08364060965719711,-0.09519384143578513
1621,31621,16.0,0.0,0.5,random,0.9550209005520988,1.0,0.3313668096453261,-0.028152619683723002,-0.09851319815023496,0.9395680971991591,0.9317135065789635,1.0016399311585995,0.30469497421692143,-0.026457239146362967,-0.08734619265646648,0.937286160931643,-0.023307393973135304,0.0016399311585995058,-0.026671835428404678,0.0016953805373600347,0.011167005493768478,-0.0022819362675161603
1622,31622,4.0,0.0,0.25,clustered,0.8584545060717437,0.9999999999999998,0.5421985132234487,-0.0698242369721382,-0.09197563573808942,0.830472458640191,0.8586783630397519,0.9880097630016004,0.5377261842027212,-0.09359966718183273,-0.06780640320187103,0.8302904828386152,0.00022385696800819588,-0.011990236998399406,-0.004472329020727472,-0.023775430209694526,0.024169232536218388,-0.00018197580157586213
1623,31623,16.0,0.5,0.0,central,0.9719294014869955,1.0000000000000002,0.2618367657913011,-0.40117536497413014,0.021301357361243056,0.9674006190701973,0.9632828722061201,0.9803406513316941,0.2342471202013745,-0.41196931376124546,0.020955169556974074,0.9659938186351918,-0.008646529280875392,-0.019659348668306098,-0.027589645589926604,-0.010793948787115315,-0.00034618780426898255,-0.0014068004350054064
1624,31624,4.0,0.5,0.5,central,0.874621636361952,0.9999999999999999,0.5108290418434477,-0.032527228339786954,0.06221200969497209,0.8492445605059117,0.8567401629412085,0.922030572564387,0.4432134120142464,-0.042932150948008424,0.09621738844205074,0.853171674713789,-0.017881473420743532,-0.07796942743561286,-0.06761562982920127,-0.01040492260822147,0.03400537874707865,0.00392711420787728
1625,31625,4.0,1.5,0.25,random,0.8687200707200322,1.0,0.525679008115493,-0.0970376339626578,-0.1908529543864259,0.8411574730395159,0.49871908866884207,0.8962763095121076,0.5253445097768004,-0.09467539400260429,-0.27804250830846744,0.617657456446668,-0.37000098205119014,-0.10372369048789243,-0.0003344983386925904,0.002362239960053511,-0.08718955392204153,-0.2235000165928479
1626,31626,16.0,1.5,0.5,central,0.9692109114805575,0.9999999999999998,0.283435565913639,0.062425128225385505,-0.35732431217246585,0.9604865729388413,0.8409518821235216,0.8719682306108723,0.31069298478494256,0.04536799782324268,-0.17542199651666213,0.8752432050069912,-0.12825902935703593,-0.12803176938912753,0.027257418871303563,-0.017057130402142823,0.18190231565580373,-0.08524336793185017
1627,31627,32.0,0.0,0.25,clustered,0.9676742920754577,1.0000000000000002,0.2878477458374766,-0.28189228452392434,0.4882834152741955,0.955132414123649,0.9693147285888959,1.073595720566499,0.2903600515189589,-0.38651982410593905,0.5525529498217523,0.9585626729979115,0.0016404365134381482,0.07359572056649877,0.0025123056814823075,-0.1046275395820147,0.0642695345475568,0.003430258874262515
1628,31628,16.0,1.5,0.25,random,0.9672651752396183,1.0,0.28816398634096135,0.17585814872803074,0.12142005982422077,0.9556785722418212,0.8343799910598645,0.9730460383667544,0.3253726286531539,0.1891893467207746,0.15267744379394843,0.8706667647105614,-0.1328851841797538,-0.026953961633245593,0.037208642312192564,0.013331197992743848,0.03125738396972766,-0.08501180753125981
